analysis,value,gold,mustpass,source,page
це<num><sg><m>,1,цеб,pass,gudava,300
це<num><pl><an>,1,цер,pass,alexeyev,7
кӏе<num>,2,кӏеда,pass,alexeyev,14
гьабу<num>,3,гьабуда,pass,alexeyev,14
гьацӏа<num>,10,гьацӏада,pass,alexeyev,14
гьацӏа<num><comp>,10,гьацӏалъи,pass,alexeyev,14
гьацӏа<num><comp>,10,гьацӏалъи,pass,gudava,300
гьабу<num>гьацӏа<num>,30,гьабуцӏалида,pass,gudava,300
бугъу<num>гьацӏа<num>,40,бугъуцӏалида,pass,gudava,300
бугъу<num>гьацӏа<num><comp>,40,бугъуцӏай,pass,alexeyev,14
ишту<num>гьацӏа<num>,50,иштуцӏалида,pass,alexeyev,14
ишту<num>гьацӏа<num>,50,иштуцӏалида,pass,gudava,300
ишту<num>гьацӏа<num><comp>,50,иштуцӏалилъи,pass,alexeyev,14
инлӏи<num>гьацӏа<num><comp>,60,инлӏицӏалилъи,pass,gudava,301
бешуну<num>,100,бешунуда,pass,alexeyev,14
бешуну<num>,100,бешунуда,pass,gudava,300
бешуну<num><celat>,100,бешунучӏуку,pass,alexeyev,14
бешуну<num><celat>,100,бешунучӏекӏу,ignore,gudava,301
гьачӏа<num>бешуну<num><celat>,900,гьачӏабешунчӏуку,pass,alexeyev,14
азару<num>,1000,азаруда,pass,alexeyev,14
азару<num><celat>,1000,азаручӏуку,pass,alexeyev,14
кӏе<num>азару<num><celat>,2000,кьеазаручӏуку,ignore,alexeyev,14
